timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481270728511082,4,-1,2,3,7,3,0,5
1481270728511082,-6,-4,-3,-2,2,4,3,4
1481270728520085,3,-3,-2,-4,1,-3,-4,-3
1481270728520085,-5,-2,-3,-3,1,-5,-3,2
1481270728534091,-1,-1,-2,0,-4,-1,-1,-3
1481270728534091,4,-7,-3,2,4,-3,3,-4
1481270728540590,-1,0,0,1,-3,0,0,2
1481270728540590,1,3,1,-3,-5,2,-3,-2
1481270728557095,-1,2,-3,-2,-6,-1,-3,-2
1481270728557095,-1,1,-1,3,0,3,4,-2
1481270728563125,-2,3,-3,0,1,0,3,0
1481270728563125,-2,-1,-4,-5,-3,-1,-9,-3
1481270728571051,-3,-2,-4,-3,-2,-1,6,-2
1481270728571051,-4,2,-1,-3,-10,-6,-5,-2
1481270728588041,-1,-2,6,-5,-10,-1,-5,-4
1481270728588041,0,-1,-2,-7,-2,-2,-3,2
1481270728594127,-1,-1,3,1,6,0,3,3
1481270728594127,2,3,3,4,3,-2,-1,3
1481270728601126,1,1,-4,7,11,2,-1,1
1481270728601126,-4,1,0,3,5,6,0,-1
1481270728617083,-1,-4,3,-1,-1,0,0,1
1481270728617083,-3,0,-1,-1,4,0,1,-1
1481270728623049,-3,-1,3,-4,-4,-2,-3,3
1481270728623049,1,-4,-5,2,3,-3,2,-4
1481270728640058,-6,-1,-6,-3,-3,0,1,-1
1481270728640058,-6,-7,1,-5,-1,0,-4,-3
1481270728641055,-1,-6,0,-5,2,-4,1,0
1481270728641055,0,0,3,-3,-2,-1,1,-6
1481270728654064,-1,-7,1,-5,-3,2,-10,5
1481270728654064,-4,-4,-4,1,5,-1,0,-3
1481270728661063,-3,-5,-4,-5,5,3,-1,-2
1481270728661063,1,-1,-2,-6,-5,-7,1,-5
1481270728677134,3,3,0,1,-7,3,-2,-5
1481270728677134,0,2,0,0,-3,1,2,-1
1481270728683066,3,2,-3,-2,-1,-1,0,-3
1481270728683066,-6,-1,-1,-1,2,5,0,0
1481270728700066,-1,-2,-4,-2,-6,-3,-2,0
1481270728700066,1,3,2,-1,-4,1,-5,0
1481270728701066,-6,3,-1,2,-4,3,-1,-3
1481270728701066,0,-1,-2,-4,-4,4,5,5
1481270728722069,-1,-3,-3,-6,-9,-2,-1,-3
1481270728722069,-6,-6,1,-3,4,-1,0,2
1481270728724067,-3,1,-1,-5,-10,-1,-1,0
1481270728724067,2,-1,0,4,5,2,-3,3
1481270728737076,-1,-2,-2,0,4,-4,1,2
1481270728737076,-5,1,-6,-5,-4,2,4,-3
1481270728743086,0,-6,-5,-4,3,-2,0,-4
1481270728743086,0,1,4,0,2,-4,-4,-3
1481270728760089,-2,3,2,-4,4,-7,-2,-2
1481270728760089,-2,-4,-2,0,5,-1,-3,3
1481270728761087,-2,-2,-1,1,7,1,2,1
1481270728761087,4,2,-2,-4,0,0,3,-3
1481270728774092,-1,-1,-3,3,5,1,2,0
1481270728774092,6,0,-2,-3,-2,-2,1,4
1481270728781089,2,0,0,0,-2,-1,-4,-4
1481270728781089,1,-8,1,-1,0,3,0,-5
1481270728797124,-1,0,-2,2,2,-1,5,0
1481270728797124,2,4,5,1,-4,0,2,-5
1481270728803181,1,-4,1,0,-6,-4,-5,2
1481270728803181,-1,2,-4,-2,-8,-1,-3,0
1481270728820154,1,1,4,4,-7,-1,1,-1
1481270728820154,1,0,0,5,-1,-1,1,3
1481270728821091,-2,0,-3,3,-1,-5,1,2
1481270728821091,-1,-1,1,6,8,-3,1,4
1481270728834605,3,2,1,2,6,2,0,-3
1481270728834605,-1,-1,-6,0,-2,-6,-3,-1
1481270728840603,-1,0,-7,0,-4,1,3,-4
1481270728840603,0,-1,0,5,1,-2,3,3
1481270728865055,-3,-4,-1,-4,-5,-1,-1,-2
1481270728865055,-4,-6,-2,-6,4,-6,-3,-4
1481270728866053,3,2,-2,2,-2,0,1,0
1481270728866053,-2,-5,-2,0,0,-1,-6,-1
1481270728880060,1,-5,0,-3,0,-1,-3,-4
1481270728880060,2,-3,1,0,-2,0,-2,-3
1481270728881117,2,-6,1,-1,-3,-1,-3,1
1481270728881117,-6,-2,-4,-5,-9,-3,1,-2
1481270728893055,0,-4,3,-5,-1,-2,-3,1
1481270728893055,0,-1,-1,3,-2,4,0,-2
1481270728903091,3,-2,3,2,1,-1,-2,1
1481270728903091,2,-1,3,-4,-4,-3,3,0
1481270728917096,-7,2,1,0,-4,3,-2,1
1481270728917096,1,5,-1,-4,-5,-3,-6,1
1481270728923057,-1,0,-4,4,3,1,-2,-2
1481270728923057,-2,2,-3,-2,0,-3,-2,3
1481270728940070,1,2,0,-2,-10,0,0,1
1481270728940070,-2,-4,2,2,0,5,-4,0
1481270728941735,4,1,0,1,5,2,2,-1
1481270728941735,1,-2,-1,2,3,0,-1,4
1481270728953737,-1,-5,-1,2,4,0,-3,0
1481270728953737,-2,0,-7,-1,-4,-1,-5,-2
1481270728962737,-1,1,-1,-6,-4,-1,-1,-4
1481270728962737,-1,-3,-1,-2,-4,0,-8,-2
1481270728976735,2,0,0,0,0,-4,1,1
1481270728976735,1,-6,-1,-6,-2,-5,1,-2
1481270728983740,-6,-5,2,-3,-2,-4,1,4
1481270728983740,-4,-7,0,0,-3,-5,-3,1
1481270728999740,0,4,-1,2,5,2,6,5
1481270728999740,2,1,1,0,2,-2,-1,1
1481270729001738,1,-1,-4,-4,0,-2,3,3
1481270729001738,0,0,0,1,4,2,1,3
1481270729013741,-2,-5,-3,-4,0,-4,-5,-1
1481270729013741,-2,-5,-2,-6,-2,-3,2,2
1481270729030261,-5,0,-1,4,8,1,-2,3
1481270729030261,0,0,0,-1,-2,-3,0,-6
1481270729036761,-1,0,-1,-3,-4,-1,-6,-6
1481270729036761,-5,3,-1,-2,-6,-3,-1,-4
1481270729043019,-4,-2,-1,-4,-6,-4,-4,-1
1481270729043019,0,-4,-3,-5,2,4,-3,3
1481270729060111,1,2,-1,2,-3,1,2,-4
1481270729060111,1,3,1,1,-1,4,1,0
1481270729061050,3,2,2,2,1,-5,0,0
1481270729061050,2,4,-1,0,-5,-4,-1,1
1481270729073020,-1,0,0,0,-1,-1,-2,-1
1481270729073020,-6,-5,-1,0,1,4,-2,-1
1481270729083085,-1,2,-4,-5,-4,-2,-4,0
1481270729083085,-3,-3,-3,-4,-1,1,2,-4
1481270729097143,-2,0,-6,2,4,-3,3,-1
1481270729097143,0,-1,4,1,1,-5,1,-2
1481270729104044,-1,-2,0,0,2,-1,2,0
1481270729104044,1,-1,-1,2,1,1,3,-7
1481270729120105,-1,-2,0,-1,0,4,1,-1
1481270729120105,-2,-1,1,-1,2,0,1,3
1481270729121025,-2,1,3,0,-2,-1,-2,-4
1481270729121025,-1,4,3,6,4,0,3,7
1481270729142559,2,-4,5,1,4,-5,-1,0
1481270729142559,5,4,1,7,-2,5,6,-7
1481270729143542,-2,-5,3,2,6,3,-1,-1
1481270729143542,0,2,-3,-3,-5,1,5,-4
1481270729156545,-3,-1,-3,-2,1,-4,-1,-1
1481270729156545,-1,2,-2,-1,1,0,1,7
1481270729163543,2,-1,2,2,3,4,5,2
1481270729163543,-2,-3,-1,-7,-8,-9,-2,-4
1481270729179544,2,3,-2,0,0,0,1,-2
1481270729179544,-4,-2,6,-1,2,1,3,3
1481270729181545,-1,3,-3,-3,-5,-1,-5,-1
1481270729181545,-1,2,-3,-5,-8,-1,-1,-2
1481270729193544,1,-4,-3,-5,-8,-6,-3,1
1481270729193544,-5,-4,-6,-4,-1,4,-3,-3
1481270729202545,-1,-3,-8,1,-7,-1,3,-5
1481270729202545,1,5,6,7,1,2,1,1
1481270729216567,-3,-1,0,0,-1,0,-1,3
1481270729216567,3,6,-2,0,-4,-2,0,-4
1481270729223553,1,-5,0,-7,-7,1,2,1
1481270729223553,0,3,-3,2,-1,1,-5,2
1481270729240072,0,1,-1,-2,-2,-1,-2,-1
1481270729240072,2,0,-3,1,-3,-3,-1,5
1481270729241568,-5,-3,-3,-7,-2,-8,-5,-5
1481270729241568,0,-5,1,-5,0,-5,1,1
1481270729253683,-4,-1,1,-3,2,0,-4,0
1481270729253683,4,0,1,0,-1,-3,1,-1
1481270729262581,2,-1,2,6,2,-4,-4,2
1481270729262581,2,-1,-3,4,0,4,-3,3
1481270729276656,0,0,2,1,-10,0,-1,-4
1481270729276656,-1,-9,-5,1,-2,2,0,5
1481270729283580,0,-4,-3,4,0,3,-1,1
1481270729283580,-1,-3,3,-1,-3,-5,0,1
1481270729299582,1,-4,-6,1,4,-2,2,3
1481270729299582,0,0,-4,-2,-1,-3,-3,1
1481270729301579,-1,5,5,-1,-3,-6,-4,-1
1481270729301579,-2,-3,-3,-1,2,-1,1,3
1481270729313585,0,1,-1,-1,-3,0,0,0
1481270729313585,-2,-2,1,-1,2,2,-1,2
1481270729322580,2,-2,-5,0,1,1,3,0
1481270729322580,1,3,1,0,0,-3,-3,2
1481270729337091,-2,-3,-1,-1,-2,1,4,-3
1481270729337091,-2,2,-5,6,5,0,-2,-4
1481270729343201,-1,-4,1,-6,-6,0,4,1
1481270729343201,1,-4,0,1,0,3,-2,-6
1481270729360204,-7,-1,-1,0,-3,0,0,2
1481270729360204,1,-6,3,-3,-5,-5,0,1
1481270729361201,2,-1,-5,-3,0,-3,1,-1
1481270729361201,-2,-5,4,-1,-2,-2,-4,-2
1481270729373208,-2,-3,-4,-3,5,0,-4,-1
1481270729373208,-4,1,-3,-4,0,1,3,1
1481270729382204,-3,1,-1,3,0,4,1,4
1481270729382204,1,1,-2,-2,-2,0,-1,0
1481270729396280,-1,-3,4,6,3,3,3,1
1481270729396280,-2,0,7,1,0,-1,-2,-7
1481270729411286,-1,-2,0,6,3,2,0,0
1481270729411286,1,-1,1,-3,0,2,-5,-5
1481270729420298,1,-5,0,-2,-3,2,-5,-2
1481270729420298,2,0,-6,-5,-1,-6,-2,-5
1481270729421205,-1,-1,-2,0,-3,1,1,-2
1481270729421205,-1,5,-8,-1,-7,1,1,0
1481270729433712,0,2,-4,5,8,1,-1,4
1481270729433712,-3,0,2,-1,-5,0,-1,-5
1481270729442286,-1,3,-2,0,-5,0,-1,4
1481270729442286,-1,-8,-4,0,3,-1,2,-1
1481270729456287,2,-1,1,1,-2,1,4,1
1481270729456287,-1,-5,1,-2,1,0,-2,2
1481270729463288,-1,-3,-1,-2,-5,1,3,-6
1481270729463288,-2,0,1,0,2,-3,-2,-1
1481270729479292,0,0,0,-4,-9,-2,1,-3
1481270729479292,3,0,-1,2,3,3,4,-1
1481270729486291,2,0,-1,-5,-3,-3,-8,2
1481270729486291,-4,-3,-3,-3,0,-2,-2,-3
1481270729493288,0,-1,0,1,-4,0,-1,-1
1481270729493288,-1,0,-6,-1,5,0,0,2
1481270729502295,0,1,-2,-4,6,3,-2,-2
1481270729502295,-2,-1,-1,4,6,-3,1,4
1481270729516293,2,-7,-3,-8,1,-2,-3,-3
1481270729516293,0,0,0,1,2,-3,0,0
1481270729523297,1,-4,-2,-2,6,1,-5,0
1481270729523297,0,2,-2,-5,2,-2,-1,3
1481270729539302,1,2,2,4,6,2,-1,1
1481270729539302,-1,-1,-3,-2,-4,1,4,-1
1481270729545904,0,-1,5,-1,-6,-1,2,-1
1481270729545904,1,-1,3,-1,-7,5,3,-2
1481270729562825,0,-4,-2,3,-4,-2,1,-3
1481270729562825,-3,0,-1,-1,-10,4,-4,3
1481270729563814,-1,1,2,3,-5,4,2,2
1481270729563814,2,-5,-3,2,3,4,1,-2
1481270729576817,0,-1,-3,1,-1,-2,-5,-3
1481270729576817,-2,2,-2,-1,1,2,0,4
1481270729583818,3,-2,0,4,6,-5,2,-3
1481270729583818,-5,-2,-4,1,-1,5,-4,-3
1481270729598816,2,4,-1,4,4,2,0,-1
1481270729598816,-2,-4,-4,-2,2,-3,0,0
1481270729605823,-1,0,-6,2,6,1,6,-3
1481270729605823,2,-1,0,2,-1,-1,3,-3
1481270729622886,1,0,0,-1,-1,-4,0,1
1481270729622886,1,-3,5,3,-4,-2,-1,-4
1481270729623819,-7,-1,2,1,-9,2,5,-3
1481270729623819,-5,-2,-3,0,-3,3,1,1
1481270729636829,-8,-4,-3,-3,-2,-1,-1,-1
1481270729636829,-1,-4,2,-3,-5,-3,-2,-3
1481270729643699,0,4,-1,-1,-4,1,-3,0
1481270729643699,1,-3,-1,-3,-6,1,-1,3
1481270729658698,1,-4,0,1,1,3,-1,4
1481270729658698,-3,0,-3,2,5,3,1,0
1481270729665702,-5,-2,-8,-4,0,-1,-2,-3
1481270729665702,-2,5,-3,2,-2,-2,-2,-3
1481270729682789,-3,0,-8,-7,1,-2,7,-1
1481270729682789,3,-2,-1,1,2,-2,5,-1
1481270729683700,-2,-1,-6,-4,-7,1,-4,2
1481270729683700,1,1,5,-4,-1,-5,1,-7
1481270729696780,3,2,2,-1,-5,-4,-4,-5
1481270729696780,2,-4,0,-7,-11,0,1,-6
1481270729703784,2,1,2,-3,0,-1,1,2
1481270729703784,0,0,3,0,-4,5,-1,3
1481270729719764,-1,-4,-3,-2,-4,3,2,-1
1481270729719764,3,1,-4,-4,-5,1,-4,3
1481270729726214,-2,-2,0,0,2,-1,-5,-1
1481270729726214,-2,-5,-4,3,13,4,0,1
1481270729742456,-3,-3,-10,-3,5,-2,2,-6
1481270729742456,-4,-1,-4,-2,8,1,0,0
1481270729743455,0,1,-4,-1,2,-3,-2,0
1481270729743455,-1,-3,-3,-8,-3,-7,-2,-6
1481270729756463,-4,1,1,-7,-5,3,-2,3
1481270729756463,2,0,-1,6,4,2,5,1
1481270729763460,-1,1,3,-2,-1,-2,1,3
1481270729763460,-2,-1,-1,1,-3,1,-1,-4
1481270729779570,2,2,-2,4,-3,1,7,3
1481270729779570,1,4,0,-1,-4,4,-3,1
1481270729786585,-1,0,7,7,-2,2,1,0
1481270729786585,-4,-3,-1,1,-4,-5,2,6
1481270729802571,-1,4,0,-2,3,4,0,0
1481270729802571,-6,-2,-4,-1,-2,0,-6,-2
1481270729803464,5,-3,-9,-2,-1,-1,3,-1
1481270729803464,0,6,2,4,7,1,1,3
1481270729816461,1,2,2,-1,0,-3,-5,-4
1481270729816461,1,1,0,-4,1,-2,0,3
1481270729823462,1,0,4,1,0,1,-4,3
1481270729823462,1,0,-2,-1,-4,-1,1,-1
1481270729839477,0,0,4,-8,-7,-6,-6,-3
1481270729839477,-2,-5,-1,1,-5,-2,-1,-4
1481270729845987,-1,0,0,-1,2,-1,0,0
1481270729845987,-5,-3,-5,-1,1,-5,-2,4
1481270729861987,0,1,1,-2,-3,3,4,1
1481270729861987,-2,-2,2,-7,1,-2,0,-8
1481270729863985,-4,0,-3,-4,-2,-1,1,-1
1481270729863985,-1,2,1,-7,-2,0,-5,-7
1481270729875989,0,-2,1,4,0,4,5,0
1481270729875989,1,0,-4,0,3,-1,2,1
1481270729884986,4,1,-2,3,4,-1,1,3
1481270729884986,-1,2,3,-3,-1,-1,-2,-3
1481270729899066,-5,-1,-3,0,-5,-6,-1,2
1481270729899066,4,2,6,4,-4,-4,-6,-3
1481270729905991,-4,0,0,2,-4,-2,-4,-2
1481270729905991,-1,-8,-1,-6,-9,-3,-3,-1
1481270729922069,-3,-5,0,-7,-7,-5,-3,-3
1481270729922069,-9,3,1,-1,0,-1,0,-2
1481270729923988,3,3,-3,-8,-5,-1,-1,-7
1481270729923988,4,1,-3,2,-4,-2,0,4
1481270729936555,-2,-2,-4,4,2,3,-1,-3
1481270729936555,2,-1,-2,-2,3,-3,-3,0
1481270729944889,-5,-1,-4,-2,2,-1,1,0
1481270729944889,-3,0,-2,2,0,1,0,-6
1481270729958858,-1,-1,3,2,-2,-3,1,-3
1481270729958858,-1,-1,-4,-4,-8,-4,-2,1
1481270729965863,5,-2,0,1,1,-1,1,-3
1481270729965863,1,1,-3,-4,-2,-3,-1,-2
1481270729982864,-1,1,0,2,4,-1,-3,4
1481270729982864,-5,-2,-4,-6,-2,-5,-4,-5
1481270729983861,-4,-4,0,-6,-1,-6,-4,-4
1481270729983861,3,-6,1,4,0,1,-4,0
1481270729995940,0,-1,2,1,-1,-6,-1,-2
1481270729995940,-1,-2,4,6,0,1,2,-1
1481270730004913,2,3,0,1,-2,2,0,2
1481270730004913,-3,-5,-1,-7,-10,-3,1,1
1481270730018865,-1,-1,-3,-5,-8,-3,-3,-1
1481270730018865,-2,-1,-4,-1,-9,1,-3,-2
1481270730026439,1,2,8,4,-2,-3,-2,-7
1481270730026439,-1,4,2,1,2,-9,-1,0
1481270730050949,-1,0,0,1,3,-1,0,1
1481270730050949,3,-5,-3,-3,0,0,-1,3
1481270730051932,-5,0,-1,0,-7,2,1,-1
1481270730051932,-1,0,0,-7,-4,-5,-1,-4
1481270730055933,-2,4,0,-2,-5,-1,-2,-6
1481270730055933,0,-1,2,1,2,-2,-1,3
1481270730064894,7,-4,-5,-1,2,0,-1,-1
1481270730064894,-4,1,-6,-3,0,0,0,0
1481270730078968,1,-3,-1,-5,-8,0,0,0
1481270730078968,-2,5,-1,-3,-1,2,1,4
1481270730085988,-4,-3,0,-4,-8,-3,-7,0
1481270730085988,1,1,2,-2,6,1,3,-6
1481270730102888,0,-1,-3,-1,0,-2,-2,-1
1481270730102888,0,6,-5,2,7,-1,-1,1
1481270730103888,-2,-2,4,-7,-1,-2,-2,-3
1481270730103888,2,-2,-3,0,2,-1,-8,5
1481270730115889,2,0,-2,-2,2,0,-3,-2
1481270730115889,6,-3,1,0,-4,-4,-3,-2
1481270730124889,-2,4,-2,1,4,-2,0,0
1481270730124889,-3,4,1,-3,-4,-5,-3,0
1481270730139404,-1,0,-3,-1,-3,-3,-1,0
1481270730139404,-4,-2,-4,1,0,0,-3,0
1481270730146480,-2,1,4,1,-3,0,0,-1
1481270730146480,-3,-2,2,4,5,3,-1,-2
1481270730162417,3,1,5,3,1,5,-1,4
1481270730162417,-4,3,-2,-1,0,1,0,-2
1481270730163417,0,-8,-2,3,-5,-1,3,3
1481270730163417,0,-5,1,0,-6,0,0,0
1481270730176484,0,-3,-4,-2,-4,1,-1,1
1481270730176484,3,-5,3,-5,-6,0,-1,0
1481270730185483,-2,-1,-4,-2,1,-3,-3,-3
1481270730185483,0,-2,-4,-3,-4,-2,-1,-1
1481270730199420,-5,0,5,0,3,-2,-1,-1
1481270730199420,0,-5,-1,-3,2,-2,1,-6
1481270730206484,-3,-2,-6,-5,-6,-3,-2,-2
1481270730206484,-2,-7,1,-4,-1,-2,2,2
1481270730222420,-5,0,-3,2,2,0,1,0
1481270730222420,-3,2,3,0,6,3,3,0
1481270730224426,-3,-1,1,1,-3,8,-1,-1
1481270730224426,0,-4,-1,2,1,2,1,-4
1481270730235967,2,-3,-4,-5,-1,-1,-2,-3
1481270730235967,2,-2,0,-5,-8,-4,-2,-3
1481270730251508,1,2,-3,2,4,0,-2,2
1481270730251508,-3,5,-2,7,2,2,-1,0
1481270730259523,-3,-1,1,2,-2,3,-3,2
1481270730259523,0,-3,1,-1,-5,3,0,3
1481270730266521,1,1,-1,-1,-1,-1,0,-1
1481270730266521,-3,-3,-6,2,-4,5,0,-3
1481270730282481,-1,-1,2,0,4,-3,0,-2
1481270730282481,1,1,-3,-4,-6,-4,1,0
1481270730283478,0,-3,-1,-5,-4,1,-2,1
1481270730283478,2,-1,-1,0,1,-3,-2,-2
1481270730296521,4,0,-4,-2,-2,-2,1,2
1481270730296521,-5,4,-4,-2,-2,0,-6,-2
1481270730304478,2,-2,-1,-3,-4,-5,-3,-3
1481270730304478,2,3,2,-3,-3,-8,-4,-1
1481270730319478,0,-4,1,-2,-6,-4,-2,-1
1481270730319478,3,2,2,0,-6,-4,0,-1
1481270730333490,-3,-4,2,4,3,1,3,2
1481270730333490,2,-2,1,3,2,2,-1,6
1481270730342506,-5,2,1,7,1,3,2,0
1481270730342506,-2,-3,4,3,4,-1,-2,1
1481270730343499,-3,-1,1,0,3,-1,-4,-2
1481270730343499,-1,-1,-3,-8,-6,-1,-2,-4
1481270730355591,1,-2,-3,2,3,1,0,1
1481270730355591,1,0,-8,4,8,2,-2,-2
1481270730364500,1,1,1,4,4,-4,3,-7
1481270730364500,-1,-1,-2,-5,2,-4,-2,1
1481270730379543,2,-1,-2,-1,-4,-6,-4,2
1481270730379543,-3,-4,-1,5,-2,1,3,-3
1481270730386538,0,-2,2,0,-8,-2,0,3
1481270730386538,-5,-3,3,1,-4,-2,3,-1
1481270730400500,-2,-1,0,-6,-1,-2,4,-3
1481270730400500,-1,2,3,-3,-2,-8,-1,2
1481270730408502,-9,-2,-3,-3,2,-1,-1,-4
1481270730408502,-4,2,-4,1,-9,-3,-6,-6
1481270730424566,-6,-3,-7,2,1,2,1,-4
1481270730424566,-1,-3,0,2,0,2,2,-3
1481270730424566,5,-1,2,3,5,6,7,7
1481270730424566,1,-2,0,-2,7,0,1,-2
1481270730440011,1,0,0,-4,-5,-1,-1,-2
1481270730440011,-2,3,-2,-1,-3,-5,0,0
1481270730446523,3,2,-3,-5,-1,-5,-4,-3
1481270730446523,1,-3,-1,-1,6,9,2,0
1481270730460521,0,-2,-6,-1,1,2,-1,1
1481270730460521,2,2,3,-4,-2,2,-1,1
1481270730468613,0,1,0,2,-5,-2,2,1
1481270730468613,-1,4,-1,3,1,-6,5,0
1481270730485584,1,4,4,-9,-4,-2,-2,1
1481270730485584,-5,-6,-2,0,4,1,4,0
1481270730490524,1,1,-4,-1,-6,-1,-4,-2
1481270730490524,0,2,-1,-2,-8,-2,1,1
1481270730500557,0,1,1,1,2,0,-1,-1
1481270730500557,2,0,2,2,2,-5,0,-2
1481270730505525,-1,1,1,-4,-4,-7,-6,-8
1481270730505525,0,1,2,2,-1,2,1,-2
1481270730521563,2,0,4,0,-3,-3,0,-3
1481270730521563,-1,-1,-3,0,6,0,1,5
1481270730528533,0,-4,-2,-3,-1,-8,-3,-4
1481270730528533,4,0,-5,-3,-5,-2,-1,-5
1481270730544604,-1,-4,-2,0,-2,-3,-2,-3
1481270730544604,-4,5,0,-2,-6,2,-5,-4
1481270730544604,-4,-2,-3,3,-1,7,2,1
1481270730544604,-2,-1,1,1,-1,2,-1,4
1481270730560541,0,5,2,-1,-1,-4,-1,-3
1481270730560541,-5,-7,0,-2,1,3,-4,0
1481270730565542,-4,-5,-2,-5,1,3,0,-2
1481270730565542,0,2,2,-2,-6,-7,-1,0
1481270730580545,0,-3,-2,-2,-3,0,-4,-4
1481270730580545,-1,0,2,-4,0,-2,1,1
1481270730588617,4,5,4,-6,0,-4,-3,0
1481270730588617,-3,-6,0,-2,0,0,-2,-3
1481270730604670,-1,0,1,-5,-2,-5,-1,-3
1481270730604670,5,4,4,2,-2,-1,-3,1
1481270730604670,-4,-3,-2,-4,-2,0,-5,2
1481270730604670,-1,2,0,-2,2,0,-2,-1
1481270730620609,-4,2,-7,-2,5,0,0,5
1481270730620609,2,-4,-2,2,-7,0,0,-1
1481270730625547,-6,-4,-1,-6,-2,-6,-6,-7
1481270730625547,2,3,0,-2,-7,-4,-1,0
1481270730641557,-6,-4,-1,-2,-3,0,-1,0
1481270730641557,1,5,-2,-5,-7,-5,-3,-1
1481270730648484,-2,-1,-2,5,3,4,0,5
1481270730648484,-2,6,2,3,-2,3,4,-3
1481270730665481,1,1,3,3,-1,1,-4,1
1481270730665481,-5,-4,-4,-1,0,2,1,0
1481270730666479,1,-4,-4,-2,-1,-1,4,-2
1481270730666479,-3,-4,-3,-5,1,1,-4,-1
1481270730679493,2,-4,-5,3,-2,1,2,2
1481270730679493,-1,-3,-1,-1,1,-1,-1,-7
1481270730686536,2,2,-3,0,5,2,2,2
1481270730686536,-2,-1,-4,-4,2,-1,-1,-3
1481270730709485,3,1,3,-5,-4,3,-5,-3
1481270730709485,-2,-5,-1,-3,-2,-1,-3,-1
1481270730709485,-2,3,1,0,-4,-1,-4,1
1481270730709485,0,-4,2,-1,-1,-1,-2,-1
1481270730724486,-7,-5,-4,-4,-3,-4,0,-3
1481270730724486,7,5,-1,1,4,-1,4,-4
1481270730725520,0,0,0,0,-6,-2,-4,-4
1481270730725520,-4,-2,-3,5,11,0,1,-4
1481270730740560,2,1,-6,2,2,1,-3,3
1481270730740560,-1,0,0,-6,-4,-3,-4,-1
1481270730746261,-3,-4,-4,-2,2,-1,2,0
1481270730746261,-3,-3,-3,-1,-8,-1,-1,0
1481270730761176,0,0,-6,-1,1,2,-1,-4
1481270730761176,0,-1,-2,1,3,2,1,-3
1481270730768252,0,0,2,-3,-4,0,1,1
1481270730768252,1,-1,-2,0,-3,2,-2,-2
1481270730784176,-5,-2,-2,4,3,1,5,-1
1481270730784176,1,0,-3,-4,-3,1,-2,0
1481270730785198,-3,-3,-6,-1,0,-4,-2,-2
1481270730785198,-2,0,0,-2,-3,-2,-3,-1
1481270730808196,1,1,5,9,2,-2,1,4
1481270730808196,-4,-2,-4,-1,1,-5,-4,0
1481270730809197,-2,2,-3,-4,-8,-9,-3,1
1481270730809197,2,1,-6,-2,2,1,2,4
1481270730821265,3,-3,1,-1,0,6,0,-2
1481270730821265,-5,-3,-2,-2,-1,-1,-3,2
1481270730828720,4,-2,3,-2,-4,-2,1,-3
1481270730828720,-2,-6,-1,-3,-4,-3,0,3
1481270730844729,0,-2,-1,-2,3,-1,-3,1
1481270730844729,-1,0,-1,-4,4,-1,-1,0
1481270730844729,-6,-3,-3,-1,2,2,1,0
1481270730844729,-7,-2,0,-4,-4,-2,-6,-7
1481270730860726,-4,0,1,-8,-4,-5,-5,-2
1481270730860726,-1,-2,1,-4,-6,-3,-1,-3
1481270730865730,2,-1,3,2,5,4,-4,2
1481270730865730,2,2,-1,-1,-7,0,-1,-1
1481270730880732,-4,-3,2,-2,-3,-2,2,1
1481270730880732,-1,-5,-2,2,-8,4,2,6
1481270730888737,1,2,1,-3,1,1,-6,3
1481270730888737,-1,-1,0,1,0,-4,-5,-1
1481270730903811,3,0,-1,-4,-3,-3,1,-7
1481270730903811,-1,0,-1,0,-1,-2,-1,1
1481270730904796,-1,-1,-3,1,-2,-2,1,2
1481270730904796,0,-2,-2,-4,1,-2,-4,-2
1481270730919800,1,-6,-1,-5,-7,1,-4,4
1481270730919800,-2,-1,1,-6,-8,-4,-1,-3
1481270730925734,2,-1,-3,-3,-2,-1,2,-4
1481270730925734,2,1,1,1,5,-2,0,2
1481270730941300,-4,0,-1,-3,0,-4,-4,-1
1481270730941300,2,1,0,-5,6,2,1,-1
1481270730948815,-3,-2,-3,-3,2,-3,0,1
1481270730948815,-1,-4,1,2,7,6,-3,2
1481270730971894,-2,4,-2,-4,-4,-1,-6,-1
1481270730971894,-3,-3,-3,-2,-8,-5,-2,4
1481270730972850,-2,3,2,-3,-4,-3,-9,-2
1481270730972850,-2,-3,1,-3,-4,-5,0,-2
1481270730979818,-2,-1,4,-2,-3,1,1,1
1481270730979818,0,-1,1,-5,-6,-1,-3,-5
1481270730985894,0,-2,-1,1,-1,1,1,-4
1481270730985894,-1,-2,5,-2,-8,-1,3,-1
1481270731000820,2,-1,-1,1,1,0,4,4
1481270731000820,1,-1,1,3,-3,0,0,6
1481270731008821,3,-4,0,0,-9,-4,1,-3
1481270731008821,3,0,-2,-5,-7,1,0,4
1481270731023825,1,1,-4,3,-4,-1,-3,-6
1481270731023825,-1,-1,0,-4,-3,1,0,-3
1481270731024816,-3,1,-4,-3,-1,0,-4,1
1481270731024816,-2,-5,-3,1,2,-4,3,-4
1481270731040329,-2,-4,-2,-1,-2,-1,-1,-3
1481270731040329,0,1,2,4,2,1,2,-2
1481270731045935,1,3,1,-4,-7,-5,1,-2
1481270731045935,0,6,-1,1,1,0,1,-3
1481270731062839,-3,4,3,4,6,4,6,-6
1481270731062839,-1,0,-2,-1,0,-2,-3,-6
1481270731076902,-6,-1,0,-1,-1,0,-4,-2
