timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481269429433744,0,-1,-1,4,1,-1,-4,0
1481269429448746,-1,-1,-4,-3,-1,0,-3,3
1481269429448746,-3,-1,-2,0,-4,-2,-2,-4
1481269429454825,-4,-2,-3,-3,-1,-5,3,-2
1481269429454825,5,3,2,4,3,2,3,-1
1481269429469745,-4,-2,0,-2,-5,-2,2,-3
1481269429469745,2,2,4,-5,-4,-4,-2,-1
1481269429477879,0,-1,-1,-1,-2,-3,-5,2
1481269429477879,1,0,0,-2,-3,-1,-3,1
1481269429493264,-1,2,5,4,-2,0,-2,-2
1481269429493264,-6,-6,-4,-5,-3,-6,-1,-3
1481269429494325,2,0,-1,-5,-5,-3,-3,-2
1481269429494325,-5,-7,-4,-3,1,-5,-4,-3
1481269429508883,-1,-5,-2,2,2,5,0,-4
1481269429508883,-1,-1,-6,1,-2,1,2,2
1481269429514961,2,-4,4,-3,-8,-1,0,-3
1481269429514961,-1,0,3,-2,4,-2,2,0
1481269429529886,0,-1,-4,0,-1,-3,-1,-1
1481269429529886,5,4,2,-3,-2,-6,-2,-3
1481269429537886,4,-7,-1,2,5,0,-3,-2
1481269429537886,-1,3,-1,-5,-9,-6,-1,-9
1481269429552887,-5,-2,0,-2,-1,-1,3,-3
1481269429552887,3,4,-2,1,3,0,-4,0
1481269429553888,-3,4,0,1,-2,-6,3,0
1481269429553888,1,2,-1,0,-3,1,-1,2
1481269429576018,2,2,-2,2,5,-4,-6,0
1481269429576018,-2,-8,-2,2,-1,0,-5,1
1481269429576018,1,-1,-4,-2,-4,-3,0,-1
1481269429576018,4,-2,-6,1,4,2,0,0
1481269429591479,-2,5,0,-1,-3,-1,-3,0
1481269429591479,-2,-2,1,1,-3,2,4,-4
1481269429597479,-2,3,0,2,-3,2,-1,2
1481269429597479,-3,-1,1,-3,-5,-2,0,2
1481269429613485,1,2,3,-4,-3,-5,-4,-3
1481269429613485,-3,-1,-3,-4,-3,0,0,-6
1481269429613485,-2,1,-1,-2,2,0,-2,-1
1481269429613485,-3,1,0,1,0,1,-4,-4
1481269429635518,0,-4,0,-3,-1,1,4,-1
1481269429635518,-1,-3,2,-2,1,0,-1,0
1481269429636489,-1,0,1,1,4,4,0,-1
1481269429636489,-1,-4,-1,0,1,-2,0,3
1481269429651492,-1,2,-2,-2,-1,-4,-2,-5
1481269429651492,1,6,3,0,-4,-3,-3,1
1481269429657496,0,1,1,3,0,-1,-1,-3
1481269429657496,0,0,-1,-2,-1,0,1,-2
1481269429680575,1,3,0,0,1,1,1,3
1481269429680575,-2,2,0,-2,-5,-3,0,3
1481269429681494,3,2,-1,1,5,1,-1,0
1481269429681494,-6,2,3,-1,-2,-3,0,4
1481269429695534,-2,0,-2,-4,-4,-1,0,-2
1481269429695534,-1,2,4,-3,1,4,-3,-3
1481269429696536,-1,-1,-3,-2,-2,-5,-2,-1
1481269429696536,1,-3,0,0,2,-1,1,-3
1481269429711545,6,-2,-3,-5,-4,-1,-4,3
1481269429711545,1,-3,-3,2,3,0,5,-1
1481269429717540,-2,-1,1,-2,-3,-1,-8,-1
1481269429717540,-4,-2,-4,-1,-1,-4,-4,0
1481269429732548,1,-3,-2,0,3,0,-1,-4
1481269429732548,-1,-2,-3,2,1,1,1,-1
1481269429733543,2,-2,-2,-1,-2,0,0,1
1481269429733543,0,-1,-2,-1,1,-1,-2,-5
1481269429755644,2,-2,-3,1,-1,0,-2,-2
1481269429755644,3,2,-1,0,-1,0,-5,-1
1481269429756543,0,-1,4,-2,-8,-1,3,-4
1481269429756543,-2,-2,0,-1,-5,-2,-1,-1
1481269429771544,1,3,1,1,-4,2,0,0
1481269429771544,-1,-1,-4,-1,1,3,-4,-4
1481269429777556,0,0,-1,1,-1,-2,2,1
1481269429777556,1,1,-2,-3,1,-1,-1,0
1481269429793064,-3,-5,0,-2,-2,-5,-1,0
1481269429793064,3,-4,-2,-7,-3,-5,-7,-2
1481269429794066,-3,4,-1,-2,0,-2,1,1
1481269429794066,1,1,0,2,2,-3,0,1
1481269429815379,-4,-2,1,-2,-2,-3,0,1
1481269429815379,-6,0,-2,2,1,-1,3,-2
1481269429816375,0,0,-2,-2,2,-2,-6,-2
1481269429816375,2,0,-4,-5,-2,1,-1,-3
1481269429831375,-7,0,0,-2,-2,2,-1,1
1481269429831375,0,-3,6,-4,-5,-6,-6,2
1481269429837382,-4,0,-6,-1,-2,-1,-7,-1
1481269429837382,-4,2,-1,0,0,-2,-1,-1
1481269429853400,1,0,-1,0,-2,1,2,-1
1481269429853400,-2,0,-6,-5,4,-1,-2,-3
1481269429853400,3,0,-2,-2,-5,-2,-3,-2
1481269429853400,0,-4,-1,-1,-2,5,0,4
1481269429875380,0,0,-6,0,1,2,0,2
1481269429875380,-4,-5,-3,-1,-1,-2,-1,-3
1481269429876378,-1,0,-1,-2,-8,-3,0,-4
1481269429876378,-3,0,-1,0,-8,-5,-3,3
1481269429891388,-6,-4,-4,-4,-2,-2,-4,-4
1481269429891388,2,4,4,-3,-6,-4,0,-3
1481269429897893,6,-1,0,1,-5,-4,-2,2
1481269429897893,2,1,-2,2,-2,-1,-2,-4
1481269429912981,1,0,-1,-3,-1,-2,-5,1
1481269429912981,0,2,-5,0,-4,-3,1,-1
1481269429913937,-3,-2,2,-5,-1,-1,0,-4
1481269429913937,1,0,-3,0,7,0,5,-4
1481269429935939,4,3,-2,0,-1,0,-2,-3
1481269429935939,-1,1,-4,-2,1,1,-2,-2
1481269429936967,-2,1,-5,-2,-1,0,4,-1
1481269429936967,5,2,2,5,0,0,-2,-1
1481269429959961,0,1,1,2,8,-3,0,0
1481269429959961,1,-2,0,2,4,-2,1,2
1481269429959961,-1,6,3,4,-2,4,5,5
1481269429959961,-1,-3,4,-1,0,2,1,2
1481269429972916,-1,-2,3,0,0,0,-4,3
1481269429972916,4,-4,2,2,-3,3,0,3
1481269429973906,1,-2,4,4,6,5,3,7
1481269429973906,-2,-3,-1,-7,-3,-3,-4,-5
1481269429995564,1,-6,-1,0,-3,-5,-1,-5
1481269429995564,-1,2,-1,-1,-2,1,1,0
1481269429996566,1,-1,-4,-2,0,-5,2,2
1481269429996566,-1,0,-1,0,4,-2,-4,1
1481269430011604,0,0,0,-1,6,-4,1,0
1481269430011604,-4,4,-1,-1,3,-1,0,0
1481269430017600,-4,-1,-5,2,2,2,-2,-3
1481269430017600,0,-2,-2,-2,1,0,0,1
1481269430033605,3,-1,1,0,-2,3,-2,1
1481269430033605,0,-2,0,1,0,1,2,2
1481269430039613,-1,-3,3,2,6,1,-2,0
1481269430039613,-3,-2,-1,-3,-1,0,3,-2
1481269430055683,-5,2,4,3,1,2,5,-1
1481269430055683,2,1,0,0,-6,-6,-6,3
1481269430056637,0,-5,-1,-5,-4,0,0,-1
1481269430056637,1,2,-3,0,-3,-2,-4,-2
1481269430071604,-1,1,-1,-1,-6,0,-1,-4
1481269430071604,-4,-1,1,-2,0,-1,0,-4
1481269430077700,-2,0,-1,-3,1,1,-5,-2
1481269430077700,-1,2,3,-2,1,-5,-3,0
1481269430092620,-3,-2,-6,-5,-9,0,2,-1
1481269430092620,0,-3,-2,0,4,-2,-1,1
1481269430100121,1,-1,-4,1,10,6,-1,0
1481269430100121,1,-1,-2,-3,2,0,2,2
1481269430116001,-4,6,-2,-3,-4,1,-4,2
1481269430116001,1,-4,-1,-2,-2,1,-1,-3
1481269430116001,0,0,3,5,1,4,-2,0
1481269430116001,-6,0,-5,1,-3,1,1,-4
1481269430131904,-1,0,0,2,1,-1,1,1
1481269430131904,7,3,2,-3,-1,2,1,-1
1481269430136869,-3,-2,0,3,-4,-4,-3,-1
1481269430136869,-2,-4,4,-4,-9,-1,-4,-7
1481269430151886,3,-1,-1,-8,-2,-1,-2,-4
1481269430151886,-2,0,1,2,1,1,-1,-1
1481269430159871,-7,-4,0,-3,-2,-3,-3,-2
1481269430159871,1,2,0,3,-7,-3,-7,3
1481269430176003,0,-1,-2,-3,-5,1,-1,-1
1481269430176003,-2,-6,-3,-3,-1,-3,-7,0
1481269430176003,0,-2,0,-4,0,0,-3,-4
1481269430176003,1,2,0,-3,-2,-2,0,4
1481269430191469,-1,-2,3,-1,-3,-1,-3,-1
1481269430191469,-3,-1,3,-3,-8,-5,-2,-5
1481269430197465,2,-1,-3,-1,-1,1,3,1
1481269430197465,0,-1,-8,-1,8,1,-1,2
1481269430212580,-5,2,-3,-2,8,1,-3,-1
1481269430212580,-3,-2,-5,-5,4,-1,4,0
1481269430219499,-1,2,2,-2,-4,-3,-3,2
1481269430219499,-4,1,4,2,-3,2,-2,-6
1481269430236600,4,-4,-4,2,1,-2,-1,2
1481269430236600,-2,-5,-8,-2,7,5,-1,5
1481269430237477,-4,-3,-3,-1,6,-4,-4,-3
1481269430237477,-4,5,0,4,-2,2,-6,0
1481269430251476,-1,2,9,4,-10,-3,-2,-3
1481269430251476,1,-1,1,0,-6,3,2,2
1481269430257479,1,-3,-3,0,0,1,3,-2
1481269430257479,2,-4,-2,-2,-6,-5,-5,-1
1481269430272562,1,-3,-1,0,-4,-1,1,0
1481269430272562,3,4,10,5,-3,-1,-4,-4
1481269430279502,-2,1,3,-1,-1,-2,-1,4
1481269430279502,-3,-2,-3,-6,6,0,1,5
1481269430295510,0,-3,-3,-2,10,-2,0,4
1481269430295510,-3,2,-2,1,-3,-1,-2,-1
1481269430296511,-1,-3,0,-5,0,-1,-1,-2
1481269430296511,-3,-4,2,1,1,-2,-2,-4
1481269430311149,0,6,-5,1,-1,2,-1,-1
1481269430311149,-1,0,2,-4,9,-2,-4,-3
1481269430317050,-1,-3,-2,-3,-3,-6,-2,3
1481269430317050,-1,0,0,-3,0,-3,-2,-2
1481269430332054,-1,-7,-2,2,-4,0,1,-3
1481269430332054,-1,-3,-4,0,-4,1,-3,2
1481269430340119,1,1,-6,0,-8,-2,-1,0
1481269430340119,1,-4,-3,-1,-4,-2,0,-3
1481269430355130,-4,-4,1,-1,-1,0,-4,-2
1481269430355130,-4,-2,-1,-7,-7,-2,-1,-7
1481269430356118,1,-5,-3,-6,-7,1,-1,0
1481269430356118,-3,-7,-6,-4,1,0,3,0
1481269430371096,0,-5,-1,-1,-1,3,-1,0
1481269430371096,2,-3,-3,-2,-1,-3,2,1
1481269430377049,-5,0,-1,-5,-2,5,2,0
1481269430377049,1,0,1,-3,2,2,3,2
1481269430392566,0,3,-1,-3,1,-7,-2,-1
1481269430392566,-5,-6,-5,-8,-3,-4,0,0
1481269430400063,-2,-2,-4,-1,-3,-1,-3,-4
1481269430400063,3,-2,2,-2,-4,-3,-5,2
1481269430415577,1,-2,0,-6,0,1,0,-3
1481269430415577,0,0,-2,0,2,3,2,3
1481269430416576,1,4,1,4,8,-2,1,-4
1481269430416576,1,0,0,1,1,3,1,-2
1481269430431574,1,1,-4,-1,-11,-1,-3,0
1481269430431574,-5,1,-1,-2,-5,-5,3,-3
1481269430437643,2,-3,-2,-1,1,-4,0,1
1481269430437643,0,2,-1,-3,0,0,0,-2
1481269430452579,-2,-3,2,-2,5,3,4,-1
1481269430452579,-3,1,3,4,-4,2,-3,0
1481269430467583,-1,4,3,4,-1,0,2,1
1481269430467583,3,6,-6,0,-6,-2,1,0
1481269430475579,0,-1,1,-1,1,-4,-1,-2
1481269430475579,0,0,-3,-1,2,-1,2,0
1481269430476582,-1,-2,-1,-4,-6,1,0,-3
1481269430476582,-2,-1,1,0,-1,-1,2,-3
1481269430491592,0,-1,-4,-3,5,0,4,6
1481269430491592,4,2,0,5,3,5,0,-4
1481269430497723,2,2,-2,-4,-6,1,-1,-1
1481269430497723,-1,0,-1,1,-2,0,0,-2
1481269430513734,-4,-3,-1,-1,0,0,0,1
1481269430513734,0,-1,-5,-4,-5,0,-1,-3
1481269430519669,3,-2,1,1,-1,-2,2,2
1481269430519669,-1,-2,-1,-5,1,-1,-2,1
1481269430535736,1,1,-1,1,-2,0,1,-4
1481269430535736,1,-5,1,-1,-2,2,5,-1
1481269430536735,-4,1,-3,-1,4,-2,0,-1
1481269430536735,-1,-3,2,-1,-3,1,4,3
1481269430550671,-3,-2,-2,3,6,1,3,-1
1481269430550671,-2,-2,-1,-4,-2,-1,1,0
1481269430557736,1,4,-1,-4,-1,-1,-3,1
1481269430557736,-1,0,-2,-5,-1,0,-1,-4
1481269430572803,1,2,-2,0,-6,-6,-5,4
1481269430572803,0,0,1,2,0,-2,0,2
1481269430579671,-1,-4,-1,-4,-1,-3,1,1
1481269430579671,-4,-1,0,-3,-2,-1,-3,-5
1481269430595684,0,1,-2,-1,-5,1,0,1
1481269430595684,-1,3,-5,-2,1,-1,-1,1
1481269430596745,-5,-1,0,1,-6,-3,-1,-3
1481269430596745,2,2,-3,4,1,0,3,5
1481269430611250,-1,-5,-2,-9,2,-2,1,-3
1481269430611250,-3,-3,-1,0,1,-1,-5,-2
1481269430617253,-6,-2,-4,-3,-3,0,-5,-1
1481269430617253,-2,-2,-5,-2,-4,-7,-1,-3
1481269430632259,-3,-4,-5,-1,-2,-5,-1,3
1481269430632259,0,-4,3,0,-3,-2,-2,2
1481269430640342,-2,-2,-1,3,3,3,4,0
1481269430640342,-3,-4,0,-2,-8,3,-1,0
1481269430655260,-2,1,0,1,1,-1,-5,-5
1481269430655260,0,-2,-4,0,-4,-2,-5,-4
1481269430656254,-2,-3,5,1,0,0,-3,1
1481269430656254,1,2,2,0,0,-2,-1,-2
1481269430671259,1,1,3,3,2,-1,-3,0
1481269430671259,5,1,0,1,3,-1,-5,-2
1481269430677334,-2,2,-4,0,-2,-3,-7,2
1481269430677334,-5,-7,0,-2,-1,-1,-1,3
1481269430692808,-1,-2,-4,1,2,2,1,1
1481269430692808,-2,-2,-4,-1,3,-4,1,6
1481269430700310,3,-1,2,-3,1,-2,2,-5
1481269430700310,-2,0,-3,0,1,-2,0,0
1481269430715317,-2,-4,1,4,3,-2,-1,3
1481269430715317,-7,1,4,1,-1,0,5,0
1481269430716311,-1,-2,-2,2,2,1,3,-3
1481269430716311,2,1,1,5,2,2,1,-1
1481269430731314,-1,5,-3,-1,-1,4,3,-4
1481269430731314,-2,-1,-2,1,-1,0,2,-1
1481269430737382,-5,-1,2,-2,-6,1,-2,-2
1481269430737382,-1,-2,0,-3,-2,-2,-1,0
1481269430752380,-1,-5,5,-1,3,-2,-1,2
1481269430752380,-1,-3,-3,-1,-4,0,0,1
1481269430760332,3,-4,3,-2,-4,0,3,1
1481269430760332,0,-2,-2,5,4,5,0,1
1481269430775392,-3,-1,-1,-2,-5,1,2,-2
1481269430775392,0,1,1,-3,-1,-1,-1,1
1481269430776314,-5,0,0,4,10,3,0,-1
1481269430776314,-1,1,0,1,3,-5,-2,-6
1481269430791975,3,-1,-1,-4,3,-5,-4,0
1481269430791975,1,3,5,0,2,3,1,-6
1481269430797409,-3,0,-3,0,-5,-5,-2,2
1481269430797409,3,3,2,2,1,1,0,3
1481269430812078,2,0,0,-5,-6,-3,-1,-7
1481269430812078,1,-1,-3,0,0,-1,-3,1
1481269430819996,3,0,2,-6,-3,2,0,-6
1481269430819996,-2,-1,1,-5,0,-2,-1,0
1481269430835950,2,-3,1,2,1,-1,-4,3
1481269430835950,1,-3,1,-2,3,0,4,1
1481269430835950,-2,-6,-1,-4,1,-3,-3,1
1481269430835950,-5,-4,2,-1,4,-1,-2,-1
1481269430850965,-7,0,0,-2,0,-7,-1,-1
1481269430850965,-2,-1,2,-5,-8,-5,-5,-2
1481269430856996,-4,-1,1,2,1,-5,-3,0
1481269430856996,1,2,-3,-5,-5,-5,2,-2
1481269430871970,-1,-4,-1,-5,-6,2,-3,-2
1481269430871970,-2,0,2,1,2,-3,-4,0
1481269430879963,0,0,-2,2,4,1,-1,-1
1481269430879963,0,-1,-3,-1,-5,-2,2,0
1481269430895482,-2,0,-6,-4,-4,-2,1,1
1481269430895482,-3,-1,-2,-4,-1,-1,1,-4
1481269430896483,-1,-5,-2,-2,1,0,4,-3
1481269430896483,-2,-2,-1,0,-6,-4,-8,-4
1481269430912087,0,-4,-3,1,0,2,0,-1
1481269430912087,1,3,-1,-3,-1,-8,-2,-3
1481269430917051,-1,5,-1,-3,-3,-2,2,0
1481269430917051,-3,-5,-1,0,6,0,0,-2
1481269430932030,1,4,-2,3,3,0,2,-2
1481269430932030,-1,-1,0,1,3,3,2,2
1481269430940052,-3,-4,1,-3,0,2,0,-2
1481269430940052,-4,2,-1,-7,-4,0,3,0
1481269430955094,-1,3,1,1,-1,1,-1,-5
1481269430955094,-1,-2,-4,2,-1,5,-4,2
1481269430956029,4,3,-7,-4,-5,-4,-1,-5
1481269430956029,1,0,1,3,3,2,-1,-2
1481269430971061,2,-1,5,-5,-9,-5,-8,-2
1481269430971061,-5,-1,-4,-5,-7,-6,1,1
1481269430977031,0,-2,0,-3,-4,2,2,1
1481269430977031,-1,0,0,-4,-3,-4,-6,-3
1481269430992544,2,-1,-2,-1,-10,0,0,-1
1481269430992544,-1,-1,5,0,-2,0,-1,-6
1481269431000040,-7,-2,0,5,2,1,2,4
1481269431000040,0,-4,-1,0,1,1,-2,0
1481269431015049,-5,-2,-1,-5,-2,-4,2,-1
1481269431015049,-4,-6,0,-1,-1,0,2,2
1481269431016051,-4,0,-2,6,1,1,3,-3
1481269431016051,3,0,-5,0,-7,3,3,2
1481269431031118,0,-4,3,-3,-1,-9,-6,3
1481269431031118,-1,-3,-1,-5,-5,-1,-7,0
1481269431037055,-1,-1,-3,-1,2,4,-1,0
1481269431037055,-3,0,-1,2,2,0,-3,1
1481269431052119,-5,1,1,5,0,0,0,0
1481269431052119,5,0,0,3,1,1,2,1
1481269431060055,1,1,2,1,-1,-4,-1,2
1481269431060055,-3,1,4,0,2,-1,0,1
1481269431075060,-2,1,0,3,4,2,4,-4
1481269431075060,-3,-4,0,-5,-1,-3,-8,-5
1481269431082059,0,1,1,4,1,-2,-5,-3
1481269431082059,-1,-2,0,0,-1,2,1,1
1481269431098142,-1,-4,0,-4,-6,-7,2,-3
1481269431098142,-3,1,-2,-1,8,-1,3,3
1481269431099185,1,-5,-2,-4,-1,-3,-3,-1
1481269431099185,3,-2,-2,-2,4,-5,0,-3
1481269431112216,1,1,0,-1,2,3,-4,2
1481269431112216,2,-5,-1,0,-8,-3,-3,-4
1481269431120212,2,3,0,-3,2,5,5,3
1481269431120212,2,4,-5,0,-2,1,0,1
1481269431135213,-4,0,-2,1,0,-2,3,1
1481269431135213,-4,0,-4,0,-4,-1,-1,-3
1481269431142153,0,-2,2,2,-4,0,-3,-5
1481269431142153,-6,-6,-3,-2,-5,-2,-3,-6
1481269431158158,0,-1,-1,-4,2,4,3,-1
1481269431158158,1,1,-6,-4,-8,0,2,-1
1481269431159215,-1,0,-2,-2,-1,-4,-5,0
1481269431159215,0,4,4,-4,-6,-1,2,1
1481269431180220,1,0,-9,-1,8,1,-2,0
1481269431180220,3,9,-1,2,1,-1,0,1
1481269431181156,-4,-3,3,-2,-2,-4,-3,4
1481269431181156,3,0,4,-3,0,-1,-1,3
1481269431195230,3,0,-1,-5,2,-3,-3,-1
1481269431195230,1,-1,-3,-7,1,2,-1,0
1481269431202730,-2,1,1,-1,-7,0,0,-5
1481269431202730,-1,-6,-4,-4,0,-2,-3,3
1481269431218120,-1,1,0,-5,-3,0,4,-1
1481269431218120,1,0,4,0,3,-1,0,-4
1481269431219118,0,-4,-3,1,2,-1,-4,0
1481269431219118,-3,-3,-3,0,-4,-3,-4,-1
1481269431232121,1,2,0,-2,-4,-5,-5,0
1481269431232121,-1,-4,0,-4,4,0,1,1
1481269431240157,1,5,-5,-3,-4,0,3,0
1481269431240157,-2,-2,-1,-1,7,2,-1,-5
1481269431255188,-3,-3,0,1,-2,-3,-6,-2
1481269431255188,0,-2,-2,3,-2,-6,-1,1
1481269431262187,-1,2,2,-4,-5,0,-4,2
1481269431262187,1,-6,-2,-5,-3,-1,4,-2
1481269431278120,-1,5,-2,-3,-5,-3,1,0
1481269431278120,1,-1,2,-2,-8,-1,-3,-1
1481269431279184,0,-3,-1,-2,-3,-1,1,-7
1481269431279184,-1,4,1,-2,-1,-1,-1,1
1481269431292639,-1,-3,0,2,2,-1,-4,2
1481269431292639,-4,-4,-5,-5,1,5,0,1
1481269431300137,3,-3,2,-3,-2,-2,-2,-2
1481269431300137,-4,-2,-1,-2,-3,-5,1,-4
1481269431315150,-4,-2,-1,1,-5,0,-3,-2
1481269431315150,1,-1,0,1,2,-2,-3,0
1481269431322148,2,4,-2,-5,1,-4,-7,-1
1481269431322148,4,1,1,1,1,5,1,3
1481269431338209,-1,-4,4,-5,1,0,-1,0
1481269431338209,-2,0,-2,2,2,-1,2,6
1481269431345146,-3,1,2,4,5,-1,-1,-3
1481269431345146,1,0,1,3,-1,-3,0,1
1481269431352146,-4,-1,2,0,0,1,3,-2
1481269431352146,2,3,3,-1,-5,-3,-8,-3
1481269431360211,-6,-4,-9,-3,7,-3,0,2
1481269431360211,0,1,-3,-4,-6,-3,-3,-2
1481269431375211,0,1,-3,-2,-3,-3,-2,-2
1481269431375211,-4,5,-2,5,-3,1,2,3
1481269431382152,5,0,0,2,0,1,5,5
1481269431382152,1,-3,-2,2,4,-8,-1,0
1481269431398161,3,-2,-5,2,-2,5,-1,-6
1481269431398161,-2,3,0,3,2,0,-2,-2
1481269431398661,5,-2,3,1,6,2,-3,1
1481269431398661,0,1,0,2,0,-2,0,3
1481269431414239,0,6,1,2,2,3,1,-1
1481269431414239,-4,-5,-3,-3,4,-5,0,-1
1481269431420268,-1,0,-4,3,1,0,-1,-4
1481269431420268,1,-3,2,-5,-4,-5,-6,-1
1481269431435236,2,3,-3,-1,-1,-3,3,2
1481269431435236,-5,-1,3,-1,-2,-2,-2,-1
1481269431442203,-3,8,2,-1,-5,-1,-2,0
1481269431442203,-2,-1,0,-3,-2,-2,-2,-6
1481269431458252,-1,-6,-1,-3,3,2,2,1
1481269431458252,3,-6,-2,1,-4,0,-5,-2
1481269431459209,-1,-7,-5,0,5,-9,1,3
1481269431459209,-1,-1,-2,3,1,3,-2,-1
1481269431474180,-2,-1,2,-2,-2,-2,-1,-3
1481269431474180,1,0,-2,-2,0,-4,-4,-6
1481269431480307,0,1,3,0,-1,-2,-9,-1
1481269431480307,-1,-1,-2,3,-1,2,-1,0
1481269431495344,-2,-2,-5,-4,-2,-4,0,0
1481269431495344,2,0,0,1,-3,2,2,1
1481269431510257,-1,1,-2,0,-5,-1,1,1
1481269431510257,-4,5,-2,-6,-6,2,-2,0
1481269431518185,0,-2,3,-5,-10,-2,-7,1
1481269431518185,-1,2,0,1,2,1,4,0
1481269431519199,-7,0,0,-1,1,0,1,1
1481269431519199,-2,-2,0,3,11,1,3,0
1481269431534154,-4,1,-3,6,8,5,6,-3
1481269431534154,1,-1,2,-5,-4,-1,-2,-3
1481269431540239,0,-1,0,-1,1,2,3,-2
1481269431540239,2,0,0,-6,-1,0,3,1
1481269431555269,2,1,0,2,-1,-2,-1,-1
1481269431555269,3,5,0,-3,2,-1,0,2
1481269431562237,-2,-3,-3,-3,-6,1,4,-1
1481269431562237,-3,2,-1,-3,-2,-1,-4,-4
1481269431578158,-2,-3,1,0,-2,-3,1,3
1481269431578158,-5,-4,-6,-7,-3,4,0,-2
1481269431579223,2,2,1,0,-5,2,-4,-10
1481269431579223,-3,-1,-1,2,-3,2,0,-1
1481269431594334,-2,-3,-3,-4,-2,-4,-4,-3
1481269431594334,-1,-3,1,-2,-4,-2,0,-3
1481269431599862,3,3,-2,-1,-4,0,0,-4
1481269431599862,-4,-5,-5,-4,3,1,2,-2
1481269431623177,1,-2,-6,-3,4,2,-5,-1
1481269431623177,0,-2,0,1,6,-2,-4,2
1481269431624232,3,2,2,-1,0,-4,-2,-1
1481269431624232,0,5,1,3,3,3,-1,2
1481269431638247,0,-7,0,-6,0,0,6,2
1481269431638247,-3,-2,-2,1,-1,1,-4,0
1481269431639235,2,-5,-7,-3,-5,2,1,7
1481269431639235,1,5,0,3,1,-1,5,3
1481269431654169,-1,3,-1,2,-1,1,-4,1
1481269431654169,-2,3,2,0,0,-1,4,0
1481269431660247,0,-2,1,-1,-5,1,6,1
1481269431660247,2,-5,1,2,0,-4,2,1
1481269431675301,-2,2,0,1,5,0,2,-3
1481269431675301,-1,2,-4,-4,-3,-6,-7,-1
1481269431682178,2,-3,-1,-1,5,3,-3,1
1481269431682178,1,-2,0,0,-7,-4,-3,-2
1481269431698265,5,1,0,2,2,2,2,1
1481269431698265,-1,-3,-6,-3,2,-2,2,-1
1481269431699285,-4,-7,-3,-3,2,-6,-1,-3
1481269431699285,0,-3,-1,-5,-5,-1,-3,-3
1481269431713993,-2,-1,2,-2,-5,0,-1,-2
1481269431713993,0,1,1,0,-6,1,2,1
1481269431719995,-3,-3,0,1,-5,-6,-3,-3
1481269431719995,-1,-3,1,-1,2,-8,-2,-4
1481269431734993,-2,2,-7,-8,-6,-7,-2,-2
1481269431734993,0,-1,0,-3,-3,0,7,-2
1481269431742002,-1,1,-2,-1,-6,-4,-4,1
1481269431742002,0,-2,-2,1,3,1,-2,-1
1481269431758074,-3,-1,0,0,-3,1,0,-2
1481269431758074,3,1,-1,2,0,-1,-1,-1
1481269431758993,-4,1,-1,1,1,-1,-1,-3
1481269431758993,1,-1,5,0,-6,-3,2,3
1481269431773993,-1,-2,-2,2,1,1,-4,1
1481269431773993,-6,2,0,1,1,0,-5,-10
1481269431779993,0,3,4,2,-9,-1,-4,0
1481269431779993,2,4,2,2,5,3,-3,0
1481269431795064,1,2,-1,-3,-4,-2,-2,-3
1481269431795064,2,-1,3,-2,-6,-2,1,1
1481269431802565,0,3,1,0,1,-3,2,1
1481269431802565,2,1,-3,-4,-8,-4,3,-2
1481269431818404,-2,0,0,5,1,-1,-2,6
1481269431818404,-2,1,1,4,2,1,3,-4
1481269431819379,4,-1,0,-1,-4,-2,3,0
1481269431819379,-8,2,-3,-3,-2,-3,-2,-1
1481269431833347,0,-1,2,1,-3,-3,-3,0
1481269431833347,-2,-1,1,0,6,-3,0,5
1481269431839410,-4,-3,-2,-1,7,1,1,0
1481269431839410,2,-1,-1,0,5,2,2,3
1481269431854423,2,4,1,0,-4,-2,1,-2
1481269431854423,0,0,-2,2,5,-2,-9,-2
1481269431862422,0,-4,-4,-4,-2,-2,-2,-3
1481269431862422,-2,-4,-4,1,4,-1,-1,-2
1481269431878447,-2,-2,0,-5,-3,-3,-6,-3
1481269431878447,2,-2,-3,-2,-2,3,1,-2
1481269431878447,0,0,-3,-4,-6,1,3,2
1481269431878447,2,0,0,0,-6,-6,-2,1
1481269431900964,-2,0,1,0,-6,3,5,0
1481269431900964,-1,2,0,-1,1,-3,-1,0
1481269431901938,-1,-3,2,0,6,2,1,4
1481269431901938,-1,3,-4,-2,-5,1,-5,-2
1481269431914520,3,0,3,-3,-1,-3,-3,0
1481269431914520,5,-4,-4,0,-3,-1,4,3
1481269431922554,2,-4,-1,3,5,-1,-1,-1
1481269431922554,0,3,-3,2,3,2,3,0
1481269431937527,2,-6,-3,-2,3,-2,-1,1
1481269431937527,1,1,-2,-3,-3,-5,-3,-8
1481269431938552,0,0,-1,1,4,-6,-3,-4
1481269431938552,-3,-2,1,-2,2,4,-2,-3
1481269431953544,0,0,0,-4,-6,4,-4,-1
1481269431953544,-1,0,2,5,-2,1,-1,-1
1481269431959481,-3,1,-3,-3,-3,0,-1,0
1481269431959481,5,-2,-1,-3,-1,-4,2,1
1481269431974530,0,0,-4,3,4,3,-2,-2
1481269431974530,3,-3,0,-5,-10,-4,4,-1
1481269431982457,-3,1,-4,-2,-3,2,-3,0
1481269431982457,-1,0,-3,-3,2,0,1,-3
1481269431997544,1,0,-1,0,0,-1,0,-1
1481269431997544,-2,1,-3,-3,2,-1,-4,3
