timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481273365275751,0,-2,-4,8,-10,2,0,-1
1481273365275751,-1,-1,0,-33,8,0,0,0
1481273365276773,-1,-2,-4,2,-3,-3,-3,0
1481273365276773,0,-3,0,-1,4,-2,-1,1
1481273365290790,-1,-1,-1,15,19,6,0,1
1481273365290790,1,1,7,-7,-21,-3,0,2
1481273365297822,-1,0,-6,-4,-1,1,-1,-2
1481273365297822,-1,-3,3,4,0,-3,0,-1
1481273365304820,-1,-1,-7,-6,0,-2,0,-1
1481273365304820,-2,-1,1,9,-5,-1,-2,-2
1481273365320822,1,-2,-2,-19,-2,6,3,0
1481273365320822,0,1,-1,10,-2,-3,1,0
1481273365327754,1,0,-1,-7,-3,0,1,-1
1481273365327754,-2,-2,1,5,8,-5,-4,-2
1481273365334753,0,-1,-1,-21,-9,0,0,-2
1481273365334753,0,-2,0,4,0,-5,-3,-3
1481273365350833,-1,-2,3,-2,9,4,0,1
1481273365350833,0,-1,0,14,6,-1,1,0
1481273365351331,0,-1,-6,-15,0,-3,0,-1
1481273365351331,-1,-3,-2,18,-10,3,2,-1
1481273365364952,-3,-2,6,-17,-5,-1,-2,-2
1481273365364952,-2,-2,1,12,4,-4,-2,-3
1481273365372888,-2,0,1,-29,-10,-1,-4,-1
1481273365372888,-2,-1,-3,4,11,-2,-5,-2
1481273365387908,-1,-1,-4,14,3,-3,-2,-2
1481273365387908,-3,-2,-5,-12,-4,1,0,0
1481273365394882,0,-1,2,11,4,5,5,0
1481273365394882,0,-2,-4,-2,4,-2,-1,0
1481273365410883,1,2,3,9,-2,-3,-2,1
1481273365410883,-2,1,-4,-17,-3,1,1,1
1481273365411882,1,1,0,2,1,-2,-2,0
1481273365411882,-2,-2,-3,-21,-14,1,0,-1
1481273365426881,1,0,-3,37,6,5,4,1
1481273365426881,-2,-4,-6,-6,3,-2,-2,-3
1481273365432888,0,-1,7,26,1,0,-2,1
1481273365432888,1,-2,-9,-7,-11,-1,0,0
1481273365447464,-2,-2,0,10,1,-2,-2,-1
1481273365447464,-2,0,-5,-21,-9,-10,-6,-3
1481273365454965,0,-1,7,5,7,3,0,-3
1481273365454965,-1,-2,2,7,-1,-2,0,0
1481273365471033,-1,2,0,-4,-2,-1,0,-1
1481273365471033,-2,-1,1,4,-14,-1,-3,-2
1481273365471033,0,-1,-10,-4,-10,-11,-5,-1
1481273365471033,0,1,2,-8,7,-2,-4,-2
1481273365492996,1,-4,-4,10,-3,0,0,-1
1481273365492996,0,-2,1,-17,5,8,4,0
1481273365493995,-1,0,0,-16,-14,-1,-2,-1
1481273365493995,-1,-2,1,-14,3,3,1,-1
1481273365507067,1,3,2,30,17,0,-1,-2
1481273365507067,2,-1,-4,-4,-7,0,0,0
1481273365515069,0,0,2,14,4,-2,-2,0
1481273365515069,-2,0,-2,-12,-7,-2,1,0
1481273365531998,-3,-1,0,-12,-8,2,-2,-2
1481273365531998,-2,-1,2,10,6,5,4,2
1481273365532996,-1,1,-2,4,1,-3,0,-1
1481273365532996,-2,-1,1,8,-4,3,1,-2
1481273365546579,2,-1,-6,-28,-6,-3,-1,-1
1481273365546579,0,3,1,13,-7,-3,1,2
1481273365552581,-3,-3,-1,-8,5,3,0,-1
1481273365552581,1,1,2,12,5,-5,0,-1
1481273365575659,-1,-1,0,3,-10,-7,-4,-4
1481273365575659,-2,-3,4,-2,9,1,-4,-2
1481273365576589,0,-3,-1,-10,-3,-2,1,-1
1481273365576589,-1,-1,-4,7,13,-2,-2,-1
1481273365598590,1,-1,-1,-1,-8,1,1,0
1481273365598590,1,1,-1,7,-5,-4,-1,-2
1481273365598590,0,-1,-1,9,10,4,2,0
1481273365598590,0,0,-1,-9,-1,3,-2,-2
1481273365606589,-1,-2,-4,-19,-5,0,0,0
1481273365606589,1,-3,-4,12,4,-3,-2,-1
1481273365612601,0,2,0,-5,-14,-1,0,0
1481273365612601,-1,-1,1,5,10,-5,-2,0
1481273365635596,-2,-4,-13,-9,-8,4,3,1
1481273365635596,-3,0,1,-5,0,-2,-3,-1
1481273365636590,-1,0,-1,3,-4,-2,0,0
1481273365636590,1,1,0,-28,-17,-1,-2,-1
1481273365650675,0,1,6,27,28,-1,-1,-2
1481273365650675,0,-3,0,-7,5,-1,-2,-3
1481273365651673,0,-2,-1,25,-3,-1,-2,-1
1481273365651673,-3,-3,-6,-2,3,6,4,3
1481273365666225,1,0,1,-28,-22,-6,-3,-2
1481273365666225,-1,0,-2,23,6,2,2,0
1481273365680264,-2,-1,-1,-11,-13,-3,-3,-1
1481273365680264,2,-1,-1,7,-11,-2,0,-2
1481273365687284,-1,-2,-2,-14,-2,-1,0,-1
1481273365687284,0,-2,2,8,5,0,1,1
1481273365703285,-1,0,-3,-9,1,-3,-4,0
1481273365703285,-1,2,-1,4,1,-2,-1,-2
1481273365710217,-3,-4,0,-10,-2,3,2,0
1481273365710217,2,0,-2,7,-11,2,2,1
1481273365711217,-2,1,1,-23,5,-1,-3,-2
1481273365711217,-1,-2,-1,10,-1,-4,-2,-1
1481273365726217,0,3,1,20,-6,-9,-5,-1
1481273365726217,-4,-1,0,-19,6,7,2,-1
1481273365732286,-2,-4,-4,-3,-1,1,1,-2
1481273365732286,-1,0,-2,-23,-2,-3,-3,-2
1481273365747828,0,-2,1,14,2,0,-2,0
1481273365747828,2,1,-1,8,7,-3,-1,-1
1481273365755329,-2,1,-2,3,-9,-1,2,-2
1481273365755329,-1,-1,2,7,-2,-1,-2,0
1481273365770433,-3,-2,2,3,10,3,0,-1
1481273365770433,1,0,0,-25,-16,-3,-1,1
1481273365771362,-2,-2,-1,3,8,0,-1,-2
1481273365771362,1,1,4,3,-3,-1,-2,0
1481273365786365,-3,-2,-17,9,-6,1,0,0
1481273365786365,-2,-1,-2,-24,-11,0,0,1
1481273365792376,0,-3,0,-2,3,0,3,0
1481273365792376,0,-2,1,2,23,0,2,1
1481273365809368,0,-2,3,0,-59,1,-3,0
1481273365809368,0,0,-3,-16,5,0,-1,-1
1481273365815399,-2,-1,-1,0,10,-2,-3,-2
1481273365815399,2,-1,-2,1,-1,-1,-2,0
1481273365830378,0,0,2,7,4,-4,-2,-3
1481273365830378,-3,-2,-3,13,5,0,0,0
1481273365831366,-1,2,10,2,-11,-1,-3,-1
1481273365831366,-3,0,-2,7,7,2,1,-3
1481273365846445,-1,0,-1,-28,0,1,2,1
1481273365846445,0,-1,0,30,-6,0,1,0
1481273365852448,0,1,-7,-22,7,0,-2,0
1481273365852448,-1,-2,-4,-3,-11,3,3,-1
1481273365867646,-1,0,1,-20,2,-4,-2,-1
1481273365867646,-2,0,0,8,2,-8,-3,0
1481273365874717,-3,-2,3,13,0,-5,-2,0
1481273365874717,-2,-1,6,-4,-16,2,-1,1
1481273365890717,1,-3,-2,-25,6,-1,-1,-1
1481273365890717,-2,1,-2,19,9,0,0,0
1481273365891646,0,-2,-3,4,-7,-1,0,-1
1481273365891646,-1,-1,-2,26,-5,-1,0,-1
1481273365914648,-2,0,3,-11,12,1,0,-1
1481273365914648,0,-3,0,-3,-6,-6,-4,-2
1481273365915648,1,0,2,-18,1,1,-3,0
1481273365915648,-3,-1,-3,8,2,1,-1,-1
1481273365927710,-2,-1,-1,-4,-5,-1,-1,0
1481273365927710,0,0,3,19,32,-1,-2,-1
1481273365934720,0,-2,-2,-1,-37,-4,1,0
1481273365934720,0,-3,-2,-12,0,-5,-3,-1
1481273365950731,0,1,3,-4,4,-3,-2,-1
1481273365950731,-1,0,1,-16,-9,-1,-3,-3
1481273365951730,-3,-3,-5,13,13,3,0,-2
1481273365951730,0,2,-1,-14,-9,-2,0,-1
1481273365966756,-1,-2,-2,14,6,1,-1,0
1481273365966756,1,-1,-3,-24,-21,-1,0,0
1481273365980778,1,0,1,41,25,2,1,0
1481273365980778,-1,-2,0,2,-8,-3,-2,-1
1481273365987758,0,-3,-3,3,12,2,1,0
1481273365987758,0,0,-4,-24,0,2,1,-1
1481273365994757,0,0,1,-9,-12,-2,1,1
1481273365994757,-2,1,3,20,11,-1,0,0
1481273366028760,1,-1,-11,-11,2,1,3,1
1481273366028760,-2,-2,-3,1,3,-4,-4,-2
1481273366028760,-2,-3,10,7,-6,0,-2,-2
1481273366028760,0,-2,-12,2,-1,5,1,0
1481273366032829,0,-1,0,-6,-6,4,1,-1
1481273366032829,-1,0,-4,1,-2,0,1,-2
1481273366033761,-2,1,-1,-9,5,2,1,-1
1481273366033761,0,-2,3,-7,-10,-1,0,0
1481273366047769,0,-3,-1,14,10,-3,-2,1
1481273366047769,0,-1,4,-15,-6,2,0,-2
1481273366055269,-3,0,-2,30,9,-2,-1,-3
1481273366055269,-1,0,-1,-32,-2,3,1,-2
1481273366070134,-1,1,-1,2,0,0,-1,-1
1481273366070134,-1,-2,-4,-6,-1,-1,-3,1
1481273366086205,1,-2,-4,-16,-5,1,3,0
1481273366086205,-1,0,-1,4,-17,0,-2,-1
1481273366088136,-2,1,3,0,15,-2,-1,-1
1481273366088136,-1,-1,-1,0,-15,-5,-3,-2
1481273366092137,0,0,-3,-17,7,6,2,1
1481273366092137,0,-4,0,13,13,-3,-1,-1
1481273366107205,0,0,2,19,-11,-1,-1,0
1481273366107205,-2,0,2,-23,-10,-3,-2,-1
1481273366123207,-2,0,-10,-9,-4,-5,-3,-3
1481273366123207,0,0,-1,20,3,0,-1,0
1481273366130137,-1,0,4,-16,1,-2,-3,-1
1481273366130137,-1,-2,3,-8,-13,0,-1,-2
1481273366137209,2,0,-4,33,11,-1,-2,0
1481273366137209,0,-1,0,1,1,-3,-2,-1
1481273366154777,-1,-2,-7,-7,37,-2,0,-2
1481273366154777,2,2,7,4,-46,-2,1,2
1481273366155778,-1,0,4,-23,-2,-1,-1,-1
1481273366155778,1,-1,-5,3,4,-1,-3,1
1481273366167885,1,-1,-1,-16,-5,2,0,-1
1481273366167885,-1,-2,-1,28,26,3,1,0
1481273366174923,-1,-2,-2,3,0,-2,-3,-2
1481273366174923,0,-1,0,14,3,2,1,-1
1481273366190857,-1,-2,-5,-49,-22,-3,0,-2
1481273366190857,0,-1,-2,23,21,-3,-1,3
1481273366197863,-2,-1,-3,-6,-12,-3,-4,-3
1481273366197863,-1,-1,2,0,3,0,-1,-1
1481273366212854,1,0,1,23,-10,0,0,-1
1481273366212854,-3,-2,-3,0,9,5,1,0
1481273366213855,-1,-1,0,-6,-5,-2,-1,1
1481273366213855,-3,-3,-3,-16,6,-1,0,-3
1481273366235861,-1,-2,-2,12,-11,-5,-3,-4
1481273366235861,0,1,4,13,3,-2,-2,-1
1481273366235861,0,-3,0,1,3,1,2,0
1481273366235861,-1,-1,-3,-18,-9,-1,-3,2
1481273366258035,0,0,-1,24,2,-1,-1,-1
1481273366258035,-2,-4,-6,-31,-6,0,0,-1
1481273366258962,1,0,5,-20,6,0,0,1
1481273366258962,0,-1,1,-6,-18,-5,-3,-4
1481273366273034,-1,-1,-9,-4,-3,3,1,2
1481273366273034,0,0,-2,9,11,2,-1,-1
1481273366281057,-1,1,2,7,4,2,0,-2
1481273366281057,-1,-3,-1,-6,-20,-6,1,0
1481273366287964,0,0,6,10,7,2,1,0
1481273366287964,-2,-1,-3,7,2,-1,-2,-3
1481273366294966,0,-3,-3,11,-5,-3,1,-1
1481273366294966,-2,-1,-3,-7,5,-1,-1,-1
1481273366309968,-2,0,2,9,10,0,-1,0
1481273366309968,0,-3,-3,3,-3,-3,0,0
1481273366325968,-1,-2,-4,-15,-1,0,0,-1
1481273366325968,-2,1,0,0,9,0,-3,1
1481273366333036,-2,0,1,4,-25,-4,0,2
1481273366333036,-1,1,-2,-13,17,1,-2,-2
1481273366333968,0,-1,1,3,-3,-3,-1,0
1481273366333968,0,-2,0,-13,-8,-1,-2,-3
1481273366347475,0,-1,-2,16,-6,0,-3,-2
1481273366347475,1,0,1,-12,4,4,4,0
1481273366363172,0,-3,-6,15,4,0,-1,0
1481273366363172,0,1,2,-14,-6,-2,-2,-3
1481273366370238,-1,-1,2,-5,7,-1,-2,-1
1481273366370238,1,0,-2,11,0,-4,-1,0
1481273366377241,0,1,-1,24,3,3,-1,0
1481273366377241,-1,-1,-4,-25,-2,-1,2,1
1481273366393260,-1,-1,-3,-10,-3,-2,-1,-2
1481273366393260,-3,-1,-1,-2,-4,-1,-2,-4
1481273366394170,-2,0,2,-8,-3,-3,-3,0
1481273366394170,-1,-2,1,30,12,1,1,1
1481273366407239,0,0,2,-8,-2,-3,-2,-1
1481273366407239,1,0,-2,-4,-19,-4,0,1
1481273366415241,-1,-3,1,0,7,0,-1,-5
1481273366415241,1,0,1,5,-17,-4,-1,1
1481273366431172,-4,0,-4,-6,4,-2,-1,-1
1481273366431172,-1,-1,-1,-16,5,-2,-2,-1
1481273366437242,-1,-1,-1,-11,-13,-2,-2,-2
1481273366437242,-1,-1,-1,4,8,1,0,0
1481273366453252,-1,0,2,14,8,6,1,0
1481273366453252,-2,-1,-2,-6,-1,0,2,2
1481273366454250,-2,-1,-3,2,-15,-4,-1,-2
1481273366454250,-1,-2,-1,4,10,1,-2,-3
1481273366469276,1,-1,2,-6,-10,-6,-3,-3
1481273366469276,-2,-3,-3,1,7,2,-1,0
1481273366475334,-1,-3,-3,-12,-7,6,1,1
1481273366475334,-3,-1,-1,7,4,1,-1,-2
1481273366490347,1,-2,-3,-22,-13,1,2,1
1481273366490347,0,-1,0,22,-10,-2,-2,-2
1481273366497279,4,-1,-1,-24,3,-2,-1,1
1481273366497279,-1,-2,-4,1,23,2,-2,-1
1481273366513280,-1,-1,-4,-6,-25,-3,-4,0
1481273366513280,-1,1,5,9,3,-1,-2,-1
1481273366513280,-2,0,3,2,9,4,3,-1
1481273366513280,0,0,-6,-11,-1,-1,-1,-1
1481273366535285,-2,-3,-3,-3,4,-2,0,0
1481273366535285,-1,-3,-8,33,-3,-1,-1,-3
1481273366536283,0,-1,-4,-20,-10,-3,-5,-2
1481273366536283,-2,0,3,0,-4,-2,-3,-2
1481273366549862,-2,-1,2,14,7,1,0,-3
1481273366549862,1,-4,0,-7,-1,-2,1,0
1481273366557530,-2,2,1,8,8,0,-3,-1
1481273366557530,-1,-1,-3,22,-3,0,1,1
1481273366574457,-1,-1,1,-41,-11,-2,-2,0
1481273366574457,2,0,-1,-8,-6,-3,-2,1
1481273366575457,-1,-2,5,-6,9,-3,1,0
1481273366575457,-4,-1,-2,34,-3,0,-3,-1
1481273366587529,-1,-1,3,4,-7,6,2,-1
1481273366587529,-1,-1,-1,-17,-5,7,6,1
1481273366594459,1,-1,-2,-6,2,-6,-2,2
1481273366594459,3,0,3,10,-1,4,3,1
1481273366610462,0,2,-6,20,11,-17,-7,-3
1481273366610462,-2,-1,-3,-32,-4,-3,-3,-2
1481273366617510,0,2,2,7,-22,-5,-2,-4
1481273366617510,-1,-1,-7,-19,-2,-2,2,1
1481273366641532,-1,0,-3,28,20,1,-1,1
1481273366641532,-1,-1,0,0,2,0,-1,-1
1481273366642054,0,-1,-4,12,5,1,-1,0
1481273366642054,0,0,4,-29,-1,-3,-2,-1
1481273366647577,-2,-5,-6,-8,-14,1,0,-3
1481273366647577,-1,-1,8,-8,-16,-4,-1,-1
1481273366655053,-1,-1,-2,7,5,-1,0,1
1481273366655053,-1,0,0,-4,-1,0,2,-1
1481273366669737,1,-1,1,-2,7,1,-1,0
1481273366669737,0,-1,2,5,5,-2,-5,-3
1481273366677667,0,-2,-5,-5,-9,-2,-1,1
1481273366677667,0,0,0,1,2,-3,0,0
1481273366692739,-2,1,3,-15,6,-3,-3,0
1481273366692739,0,-1,-2,-6,-12,-2,-2,-5
1481273366693668,-1,0,-1,13,26,1,2,1
1481273366693668,0,-2,-5,-36,-40,1,1,-1
1481273366708670,0,0,11,21,13,0,-1,-1
1481273366708670,-3,-5,-18,20,3,-1,-2,-2
1481273366714739,-1,0,11,-27,-6,2,-1,-2
1481273366714739,-3,-2,-1,53,26,2,1,0
1481273366729668,-1,-5,-8,-38,-19,8,6,0
1481273366729668,2,2,1,2,2,4,2,1
1481273366745683,0,0,-4,3,-7,2,0,-3
1481273366745683,1,1,2,-12,-5,-2,-2,0
1481273366753184,-1,1,2,3,-2,3,2,0
1481273366753184,-3,0,-1,13,11,-1,-1,-2
1481273366754185,-1,1,-2,14,-8,-4,-3,-1
1481273366754185,1,-3,-3,-23,-4,-4,1,2
1481273366767783,-3,-3,-5,11,-3,-1,0,-2
1481273366767783,-1,0,2,-7,4,-2,-1,-1
1481273366774782,-1,0,0,9,-5,-2,-3,-1
1481273366774782,0,0,2,12,19,3,1,-2
1481273366789721,0,-1,-3,12,-13,-6,-2,0
1481273366789721,-2,-1,-3,-67,-30,-3,0,1
1481273366797715,0,-3,-4,27,7,-3,-3,0
1481273366797715,-1,0,2,-26,6,1,1,-1
1481273366814711,-1,-3,-1,3,6,4,1,1
1481273366814711,-3,-3,-11,34,13,9,0,-4
1481273366815714,0,-1,-5,-7,-11,-5,0,1
1481273366815714,0,-2,1,-5,-8,0,-4,-2
1481273366827715,1,-1,-2,-5,-9,1,3,2
1481273366827715,0,-4,2,-6,0,2,2,4
1481273366834785,-2,-1,-1,-6,4,4,0,-1
1481273366834785,0,-3,-2,9,-3,-4,0,-1
1481273366851796,-4,1,3,-14,2,-7,-6,-6
1481273366851796,4,1,7,27,8,-3,3,2
1481273366857881,-1,-2,-1,-20,-6,0,-1,-2
1481273366857881,-1,-3,-6,-14,-8,6,0,-1
1481273366872938,2,0,2,-1,6,4,3,1
1481273366872938,-2,1,3,7,1,0,-1,0
1481273366873866,-1,-1,-7,5,3,-7,-2,0
1481273366873866,0,-1,9,3,-4,-6,-3,-1
1481273366887898,-2,-1,-4,-21,-8,-1,0,1
1481273366887898,-3,0,1,26,21,15,7,0
1481273366894869,-1,-3,0,-16,-9,-5,-2,-4
1481273366894869,-1,-1,-2,19,-4,-9,-7,-2
1481273366917924,-2,2,0,-22,7,-10,-10,-4
1481273366917924,3,2,1,-8,-18,-11,-2,0
1481273366918870,-3,-4,4,26,13,5,-1,-3
1481273366918870,1,-1,-8,-37,-21,-2,2,2
1481273366932950,0,0,3,32,8,-4,-2,-1
1481273366932950,0,-3,-3,-5,0,0,-3,-2
1481273366933870,0,-1,-2,3,-2,2,1,-1
1481273366933870,0,2,4,4,8,-15,-9,-4
1481273366947381,1,0,-5,-1,3,11,10,2
1481273366947381,-2,-1,-1,-14,-24,-5,-4,-2
1481273366954882,2,1,2,1,2,-1,1,1
1481273366954882,0,0,-1,37,4,0,0,-1
1481273366970032,-1,-2,3,-31,-1,-1,-4,-1
1481273366970032,-2,-2,0,11,14,-1,1,0
1481273366986102,0,0,-6,-24,-31,-1,1,0
1481273366986102,-2,2,0,8,-1,2,1,-1
1481273366994033,-2,-5,-11,-9,-8,-2,-2,-3
1481273366994033,2,2,7,31,18,2,1,-2
1481273367001063,-2,-1,2,-10,-1,2,-1,-1
1481273367001063,-1,-2,-4,-8,2,4,2,0
1481273367007104,-4,-2,1,24,-7,13,8,1
1481273367007104,-1,-1,-6,-18,-7,-2,0,1
1481273367023105,-1,0,-4,-25,6,0,-3,-2
1481273367023105,1,0,1,4,-8,1,2,-3
1481273367030033,-1,-1,1,11,1,-8,-7,-3
1481273367030033,1,-1,-2,-9,-4,-3,-2,0
1481273367037105,-2,-1,1,24,0,1,0,1
1481273367037105,-2,-3,-2,-12,10,3,0,-1
1481273367052617,1,2,2,3,-1,-7,-3,1
1481273367052617,-4,0,-10,-14,2,-12,-6,-5
1481273367068818,-1,0,0,23,7,-1,0,-1
1481273367068818,0,1,2,-21,-13,-4,-3,2
1481273367070749,1,2,3,9,4,-1,-4,-2
1481273367070749,-1,-4,-11,8,0,2,-1,0
1481273367074817,0,-1,2,-33,0,1,-1,-1
1481273367074817,-1,0,-3,4,-4,-5,-3,-1
1481273367089823,3,1,-3,7,19,7,5,0
1481273367089823,-2,0,15,-10,-22,-6,-5,-3
1481273367097826,-1,-2,-10,7,26,1,2,-1
1481273367097826,0,1,4,8,2,1,0,-3
1481273367112747,-1,-3,-3,-31,-21,-4,-1,0
1481273367112747,0,0,3,27,30,8,2,0
1481273367120784,1,-2,-2,-6,-7,-2,-2,0
1481273367120784,-2,-1,-1,11,2,2,-3,-1
1481273367128749,1,-1,0,-26,-3,-3,2,1
1481273367128749,-2,0,4,-5,-3,-7,-3,-3
1481273367134820,-1,1,-9,6,0,5,7,1
1481273367134820,2,0,0,4,0,4,4,2
1481273367150262,-3,0,1,12,-5,-3,-5,-4
1481273367150262,-1,-1,7,-24,-12,2,-2,-1
1481273367157856,-1,1,7,7,0,4,0,-1
1481273367157856,-2,-6,-6,-8,-2,-5,0,-1
1481273367172848,2,2,-2,12,7,-1,1,0
1481273367172848,-2,0,2,-2,-9,6,5,1
1481273367180814,-2,-3,-7,1,-2,1,-3,-2
1481273367180814,-2,1,1,-6,5,-4,-5,-4
1481273367195813,-1,-2,1,8,-3,-1,-2,-1
1481273367195813,-1,-1,-5,-1,9,-8,-2,2
1481273367196832,-1,-4,-3,-9,-16,-1,6,3
1481273367196832,0,2,4,-9,-5,1,5,2
1481273367209885,-3,-3,-3,11,-7,-4,-1,-1
1481273367209885,0,-1,-8,-5,-2,1,-2,-2
1481273367217850,0,0,0,-8,-9,-8,-5,-1
1481273367217850,-3,-4,-5,9,11,2,-2,-4
1481273367240887,2,0,-1,-13,-6,-3,-3,0
1481273367240887,-2,-3,-6,3,10,-4,-2,-1
1481273367240887,1,2,4,-4,-2,-8,-4,-2
1481273367240887,-1,0,-2,12,-4,-3,-4,-4
1481273367263934,-1,0,0,35,8,3,2,-1
1481273367263934,1,-2,-5,-30,-1,3,2,2
1481273367264866,-2,-2,-5,0,-12,-6,-1,-2
1481273367264866,-1,1,4,2,3,-18,-7,-1
1481273367269935,-1,0,-2,-8,-9,6,3,3
1481273367269935,1,2,9,22,12,-4,-4,-1
1481273367277895,-1,-1,-3,-12,-14,-1,-4,-1
1481273367277895,-1,-3,0,8,6,5,2,-3
1481273367300929,-1,0,-1,-18,-19,-2,-1,-4
1481273367300929,-3,-2,-1,24,15,-1,-2,-4
1481273367301867,0,-1,7,-2,-6,-3,-3,-2
1481273367301867,0,-2,0,24,6,1,3,2
1481273367315940,-2,-3,4,-35,13,-10,-9,-5
1481273367315940,0,-1,-3,-9,-17,8,2,-1
1481273367316868,0,0,1,16,14,2,1,0
1481273367316868,-1,0,-4,-7,9,2,-3,0
1481273367329866,-1,2,6,25,-26,-5,-5,-6
1481273367329866,3,-2,-6,-40,-15,5,5,3
1481273367337899,0,1,3,15,8,-4,-5,-1
1481273367337899,-1,1,2,-12,-2,-4,-8,-5
1481273367352881,-4,-4,-3,8,21,5,2,3
1481273367352881,-1,-1,0,3,-15,5,2,-1
1481273367368104,-2,-3,-6,-7,-8,1,1,3
1481273367368104,3,0,1,-17,-2,10,9,3
1481273367376033,0,0,-3,24,12,1,0,1
1481273367376033,-1,-1,2,49,11,2,0,-2
1481273367376033,-3,-2,-2,-46,-9,-3,-1,-3
1481273367376033,-2,-4,-5,0,6,-2,0,-1
1481273367390103,1,-1,-3,-14,-12,-2,3,1
1481273367390103,-2,-2,6,5,13,-8,-7,-3
1481273367406077,-1,2,1,18,4,5,4,-1
1481273367406077,-2,0,0,-5,-6,-3,-5,-2
1481273367412033,5,-2,-4,-20,-22,3,5,4
1481273367412033,0,0,-5,2,7,-3,-4,-2
1481273367420106,1,1,7,3,6,6,2,0
1481273367420106,0,1,2,-14,-9,4,2,2
1481273367436043,-3,-1,-2,13,8,-1,-2,-2
1481273367436043,-1,0,-3,-20,-14,-6,-3,-3
1481273367436043,-2,-2,-2,-14,3,-1,-3,-3
1481273367436043,0,-5,-9,5,-4,8,5,0
1481273367450046,-1,0,3,-8,1,0,2,-1
1481273367450046,0,-2,-13,5,-5,6,3,1
1481273367457047,0,1,0,8,1,1,2,-1
1481273367457047,-3,0,0,-22,-19,-4,-2,1
1481273367474072,-2,-3,-3,17,12,-2,-5,-5
1481273367474072,-1,-1,1,-9,-7,0,-1,-2
1481273367480073,2,-1,2,4,-2,1,1,-1
1481273367480073,1,-2,-4,-5,4,-2,-2,-5
1481273367495073,-2,0,2,15,-10,-3,-3,-2
1481273367495073,0,1,-1,-31,-9,0,4,3
1481273367496071,1,0,-5,-3,4,6,3,1
1481273367496071,1,1,0,6,-2,-2,1,2
1481273367511101,-2,-4,1,1,7,4,0,-2
1481273367511101,-1,-2,-2,-4,-7,-1,-4,-2
1481273367517075,-1,-1,-3,-20,0,-5,-1,-1
1481273367517075,0,-4,-5,6,7,-2,2,1
1481273367541115,0,0,5,-3,-7,-2,-1,-2
1481273367541115,-1,-4,-8,-4,9,5,5,2
1481273367541115,-2,-2,1,6,-18,-3,-4,-2
1481273367541115,1,3,1,4,7,1,0,0
1481273367556087,0,0,-3,-18,3,-2,-2,1
1481273367556087,-2,-2,4,-12,-8,-2,-1,-1
1481273367556584,0,-1,0,54,29,-10,-5,-1
1481273367556584,-2,-1,-5,-34,-24,-6,-3,-1
1481273367578338,-1,-3,-9,-3,-1,5,4,0
1481273367578338,0,0,6,-13,-6,-5,-3,-3
1481273367579336,-1,0,-3,18,8,1,0,-2
1481273367579336,-1,-2,1,-2,0,0,-4,-3
1481273367592340,-1,-1,-4,2,5,-4,-1,-2
1481273367592340,-2,1,-1,-3,-4,-5,-2,-1
1481273367600372,-1,-2,-5,-14,-5,6,6,0
1481273367600372,0,1,-1,10,-2,2,4,1
1481273367615409,0,1,-2,-6,4,1,-1,1
1481273367615409,-2,-1,-1,46,12,1,-1,0
1481273367623411,0,-1,-1,-31,-16,-5,-3,1
1481273367623411,-1,-1,-1,1,7,2,2,-2
1481273367630369,-1,-2,-4,1,4,1,3,1
1481273367630369,0,-1,4,15,-8,-1,-1,1
1481273367645931,-2,2,2,-7,-3,-2,-6,-2
1481273367645931,0,-1,2,3,-6,8,6,1
1481273367652933,-1,-1,-7,-2,6,-5,-5,-3
1481273367652933,2,1,-2,-18,-10,-1,1,-2
1481273367659625,0,-2,0,10,14,0,-1,1
1481273367659625,-1,-1,15,0,-1,-3,-4,-1
1481273367683695,-1,0,0,1,-2,-7,-5,-3
1481273367683695,0,-2,-3,-7,0,5,6,1
1481273367684625,0,0,-2,3,-2,3,3,3
1481273367684625,0,1,-3,17,-2,-2,0,-1
1481273367689695,-2,-2,0,-30,-5,0,-1,-1
1481273367689695,1,0,4,7,3,-5,-5,-2
1481273367697720,1,-3,4,-5,-2,-3,-3,-3
1481273367697720,-1,-2,-10,1,1,0,3,1
1481273367712624,-1,0,0,0,-11,-3,-1,1
1481273367712624,-1,-1,-3,7,15,-6,-4,-3
1481273367719698,-1,-2,3,-2,-4,1,1,-1
1481273367719698,-2,-1,-1,3,10,-2,-6,-3
1481273367735699,-1,-1,-1,-13,-3,0,1,0
1481273367735699,-1,-1,0,-1,-5,-1,1,0
1481273367736627,-6,-7,-6,2,12,3,3,-2
1481273367736627,-2,2,7,1,-4,-4,-3,-3
1481273367751711,-1,-1,6,26,2,0,-2,0
1481273367751711,-2,0,-2,-24,-5,-9,-6,-2
1481273367757710,-1,-1,-4,-2,-12,-2,1,0
1481273367757710,0,0,0,10,2,-1,0,-2
1481273367772835,-1,1,2,-2,2,0,-4,-3
1481273367772835,-2,-3,-3,21,8,2,1,0
1481273367779762,0,-1,1,2,-3,-4,-3,-1
1481273367779762,0,-1,-4,-7,-7,-4,-2,0
1481273367795762,-1,-1,0,11,4,1,-2,0
1481273367795762,0,1,-2,-5,3,0,-4,-1
1481273367796762,-1,2,-2,-15,-13,-2,-2,-3
1481273367796762,-2,1,4,17,6,0,0,-1
1481273367809766,-1,-2,-11,-56,-6,-3,1,1
1481273367809766,-1,-1,1,3,1,-2,-1,-3
